income,loan_amount,credit_history,employment_type,existing_loans,approved,gender,age_group,geography
34051.19863790638,20000,5,Unemployed,2,0,Male,Young,Suburban
58152.785521354126,260000,5,Self-Employed,1,1,Female,Middle-aged,Urban
61613.827284783256,100000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
83466.28477206784,20000,5,Unemployed,2,1,Female,Senior,Rural
52234.04081465588,20000,5,Self-Employed,2,0,Female,Young,Rural
60864.12143063807,160000,5,Employed,1,1,Female,Middle-aged,Rural
66520.64530103147,600000,4,Self-Employed,1,1,Female,Middle-aged,Suburban
47408.234128897064,50000,4,Self-Employed,2,1,Male,Middle-aged,Suburban
59359.521893819176,210000,5,Employed,2,1,Female,Middle-aged,Urban
48102.945769677885,70000,5,Employed,1,1,Female,Middle-aged,Rural
46367.37740600552,50000,5,Self-Employed,2,1,Male,Young,Suburban
61084.79548176138,180000,4,Self-Employed,1,1,Female,Middle-aged,Urban
59270.11164032113,360000,5,Employed,2,0,Male,Middle-aged,Urban
42392.46199857738,50000,5,Unemployed,1,0,Female,Young,Rural
63049.47112029708,280000,3,Self-Employed,1,0,Female,Middle-aged,Urban
30226.755371807558,130000,4,Employed,2,1,Male,Young,Suburban
72498.80097020582,100000,5,Unemployed,2,1,Male,Middle-aged,Suburban
52763.767877499115,140000,5,Self-Employed,2,1,Male,Middle-aged,Rural
36698.556956190194,20000,5,Self-Employed,2,0,Male,Young,Urban
49148.87866674432,80000,3,Employed,2,0,Male,Middle-aged,Urban
62807.72224717392,310000,5,Self-Employed,2,0,Female,Middle-aged,Suburban
58233.760370082826,220000,5,Unemployed,1,1,Female,Middle-aged,Urban
58225.59462400931,170000,5,Employed,1,1,Female,Middle-aged,Urban
47897.29636275681,200000,5,Employed,2,1,Female,Young,Urban
40731.0220316809,230000,5,Employed,1,1,Female,Middle-aged,Rural
30757.17379563982,280000,5,Employed,2,1,Male,Young,Suburban
35382.72622588012,110000,5,Employed,2,1,Female,Young,Rural
34961.23610915174,50000,5,Self-Employed,2,1,Male,Young,Suburban
56588.61972203741,580000,5,Self-Employed,1,1,Male,Middle-aged,Suburban
81961.96751756065,90000,3,Self-Employed,1,1,Male,Senior,Urban
33732.39789615455,160000,5,Self-Employed,2,1,Female,Young,Urban
41593.676252876474,30000,5,Self-Employed,2,1,Male,Young,Rural
45422.52369509416,40000,5,Employed,2,1,Female,Young,Rural
75563.61692860503,150000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
45667.51757407137,240000,4,Employed,2,0,Female,Young,Urban
35951.648400885206,180000,5,Self-Employed,2,1,Male,Young,Suburban
57786.24164109917,210000,5,Unemployed,1,1,Male,Middle-aged,Rural
39480.074309139345,200000,3,Employed,1,0,Female,Young,Suburban
38104.43328320766,30000,5,Self-Employed,2,1,Female,Young,Rural
56723.6729694033,190000,5,Self-Employed,1,1,Male,Middle-aged,Rural
49223.9326199765,360000,5,Self-Employed,1,1,Male,Middle-aged,Suburban
40977.11465439443,450000,5,Self-Employed,2,0,Male,Young,Rural
49116.46879461912,240000,5,Self-Employed,2,1,Female,Young,Rural
43772.44478022679,30000,5,Self-Employed,1,1,Male,Middle-aged,Urban
34568.54699422063,80000,5,Self-Employed,2,1,Male,Young,Urban
81139.9315295269,470000,4,Self-Employed,1,1,Female,Senior,Suburban
38013.309678997066,70000,5,Employed,2,1,Female,Young,Suburban
52721.27433933022,500000,5,Self-Employed,1,1,Female,Middle-aged,Urban
44694.05099271296,10000,4,Unemployed,1,0,Male,Young,Urban
41944.82290592611,80000,5,Self-Employed,2,1,Male,Young,Urban
